,clean_tweet,label,agreement
3450,"('vast', 'majority', 'vaccinatedthe', 'statistic', 'meaningless', 'diecompare', 'unvaccinated', 'death', 'ratevaccines', 'perfect')",1.0,1.0
7370,"('health', 'vaccinations', 'junk', 'science')",-1.0,0.6666666666666666
7966,"('fella', 'shingles', 'tv', 'ad', 'freaking', 'using', 'extreme', 'scare', 'tactics', 'will', 'vaccine', 'surely')",-1.0,0.3333333333333333
8757,"('selling', 'maddeb', 'mobile', 'coinsmmr', 'member', 'legit', 'seller', 'mil', 'mil', 'mil', 'per', 'mil')",0.0,1.0
1714,"('enjoying', 'late', 'lunch', 'hours', 'health', 'department', 'guatemala', 'immunizations')",1.0,0.6666666666666666
9162,"('im', 'worried', 'spreading', 'im', 'worried', 'kids', 'will', 'polio', 'measles', 'parents', 'antivax', 'idiots')",1.0,1.0
5581,"('thats', 'made', 'ofinfected', 'live', 'host', 'adjuvant', 'eg', 'mercury', 'aluminum', 'msg')",-1.0,0.6666666666666666
8652,"('shes', 'fine', 'ear', 'infection', 'antibiotics', 'tick', 'bite', 'blood', 'drawn', 'vaccinations', 'poor', 'baby')",1.0,0.6666666666666666
8845,"('measles', 'rates', 'triple', 'due', 'unvaccinated', 'communities', 'via', 'dumdasses')",1.0,1.0
1962,"('fully', 'vaxed', 'amp', 'vaccine', 'injured', 'thanks')",-1.0,1.0
2190,"('new', 'law', 'will', 'give', 'immunity', 'volunteer', 'medical', 'workers', 'doctors', 'nurses', 'health', 'care', 'providers', 'will')",0.0,1.0
885,"('measles', 'cases', 'rise', 'new', 'york', 'city', 'health', 'department', 'urges', 'vaccinations', 'highly', 'contagious', 'virus')",1.0,0.6666666666666666
3064,"('measles', 'getting', 'spread', 'disneyland', 'bc', 'dumbasses', 'dont', 'vaccinate', 'kids')",1.0,1.0
8894,"('jajaja', 'ya', 'mmr')",0.0,1.0
9967,"('give', 'measles', 'ask', 'feels')",0.0,0.6666666666666666
7874,"('measles', 'happened', 'teaching', 'bronx', 'high', 'school', 'old', 'amp', 'new', 'antibodies')",0.0,1.0
4977,"('hope', 'changes', 'rain', 'mike', 'gets', 'measles')",0.0,1.0
5060,"('incredibly', 'contagious', 'preventable', 'disease')",1.0,1.0
8036,"('sums', 'lumps', 'measles')",0.0,1.0
6713,"('michigans', 'measles', 'case', 'oakland', 'county', 'adult', 'fully', 'recovered', 'unclear', 'theres', 'disneyland', 'link', 'detroit', 'mi')",0.0,1.0
4921,"('hb', 'update', 'torts', 'providing', 'immunity', 'certain', 'persons', 'producing', 'riskassessment', 'reports', 'schools', 'eff')",0.0,1.0
8123,"('berkeley', 'city', 'council', 'send', 'letter', 'support', 'vaccination', 'exemption', 'bill', 'berkeley', 'city', 'council', 'will', 'send')",0.0,0.6666666666666666
2727,"('maybe', 'son', 'autistic', 'shitload', 'drugs', 's', 'dont', 'blame', 'vaccinations', 'fault')",1.0,1.0
2684,"('vaccinated', 'babies', 'hes', 'gotten', 'doses', 'upper', 'respiratory', 'virus', 'n', 'common', 'young', 'babes')",1.0,0.6666666666666666
8887,"('now', 'will', 'try', 'discredit', 'vaccines', 'autism', 'new', 'scientific', 'review')",-1.0,0.3333333333333333
1980,"('suspected', 'measles', 'case', 'linked', 'paradise', 'valley', 'school', 'principal', 'kiva', 'elementary', 'paradise', 'valley', 'sent')",0.0,1.0
55,"('flu', 'shots', 'school', 'boost', 'vaccination', 'rates', 'offering', 'flu', 'shots', 'elementary', 'schools', 'reduce', 'number')",0.0,0.6666666666666666
7343,"('health', 'officials', 'investigating', 'children', 'age', 'daycare', 'near', 'chicago', 'diagnosed', 'measles', 'wtf')",0.0,1.0
4052,"('cause', 'night', 'night')",0.0,1.0
1472,"('measles', 'outbreak', 'new', 'case', 'georgia', 'surrounding', 'states', 'say', 'prepared')",0.0,1.0
7263,"('stop', 'blaming', 'first', 'now', 'diseasesbrought', 'ancestors')",0.0,1.0
374,"('baby', 'doesnt', 'vaccinated', 'neither', 'yorkie')",1.0,1.0
7381,"('first', 'ebola', 'scarenow', 'measlesim', 'getting', 'fool', 'shot')",-1.0,0.6666666666666666
3341,"('tired', 'hearing', 'people', 'push', 'vaccines', 'human', 'race', 'survive', 'vaccines', 'came', 'along')",-1.0,1.0
8433,"('lol', 'amp', 'dont', 'scared', 'ill', 'give', 'immortality', 'vaccine', 'will', 'never', 'die')",0.0,1.0
7126,"('cant', 'go', 'school', 'immunization', 'records', 'turn', 'fuck')",-1.0,0.3333333333333333
8573,"('baltimore', 'county', 'investigating', 'possible', 'measles', 'case', 'baltimore', 'county', 'department', 'health', 'investigating')",0.0,1.0
8407,"('juss', 'got', 'vaccines', 'must', 'b', 'cranky', 'hours', 'n', 'ill', 'b', 'baby')",1.0,0.6666666666666666
4586,"('overheard', 'cle', 'woman', 'wouldnt', 'shit', 'got', 'measles', 'rabies', 'suck', 'woman', 'rabies', 'bummer')",0.0,1.0
6943,"('elb', 'vaccinate', 'autistic', 'son', 'vaccinate', 'autistic', 'son', 'shahriar', 'afshar', 'february', 'remem')",1.0,1.0
2081,"('shots', 'shots', 'shots', 'village', 'doctors')",1.0,0.6666666666666666
7916,"('shouldnt', 'called', 'antivaccine', 'movement', 'pro', 'disease', 'movement', 'disease', 'favorite')",1.0,0.6666666666666666
2083,"('robots',)",0.0,1.0
5437,"('new', 'measles', 'cases', 'confirmed', 'marin', 'san', 'mateo', 'counties')",0.0,1.0
2009,"('sorry', 'bit', 'tards', 'one', 'five', 'millennials', 'thinks', 'vaccines', 'cause', 'autism')",1.0,0.6666666666666666
6881,"('watched', 'melon', 'drop', 'definitely', 'better', 'whatever', 'jenny', 'measles')",0.0,1.0
4944,"('know', 'certain', 'high', 'school', 'throwing', 'complete', 'shit', 'fit', 'vaccine', 'said', 'daughter', 'need')",-1.0,1.0
9961,"('especially', 'amount', 'vaccines', 'google', 'uncle', 'tungsten', 'check', 'mercuryaluminum', 'interact')",0.0,0.6666666666666666
913,"('dont', 'vaccinate', 'kids', 'keep', 'home', 'risk', 'peoples', 'babiessaying', 'dont', 'think', 'put', 'anyone', 'risk', 'crazy')",1.0,1.0
76,"('citizen', 'kingdom', 'god', 'assignment', 'diplomatic', 'immunity', 'fear', 'man')",0.0,1.0
7792,"('simply', 'stating', 'parents', 'days', 'dont', 'vaccinate', 'kids', 'now', 'illegals', 'bringing', 'diseases')",1.0,1.0
378,"('sadly', 'id', 'much', 'rather', 'child', 'grow', 'autism', 'risk', 'child', 'fatal', 'measles', 'outbreak')",1.0,1.0
5148,"('colorados', 'new', 'immunization', 'rules', 'politics', 'trump', 'health', 'colorado', 'made', 'little', 'harder', 'non')",1.0,0.6666666666666666
5236,"('autism', 'researcher', 'wakefield', 'cana', 't', 'sue', 'uk', 'journal', 'editor', 'reporter', 'texas', 'andrew', 'wakefield', 'strip')",0.0,1.0
7254,"('poorly', 'educated', 'populous', 'makes', 'stupid', 'decisions', 'vaccinating', 'kids', 'voting', 'interests')",1.0,1.0
2446,"('todays', 'new', 'day', 'make', 'sure', 'kids', 'vaccinated', 'case', 'havent', 'yet')",1.0,1.0
178,"('doubt', 'immunity', 'will', 'open', 'lips', 'truth', 'lerner')",0.0,1.0
2052,"('t', 'mine', 'vaccines', 'safe', 'individuals', 'autism', 'definitely', 'want', 'put', 'debate', 'rest')",1.0,0.6666666666666666
902,"('seen', 'research', 'supports', 'measles', 'vaccine', 'cure', 'form', 'blood', 'cancer', 'alley')",1.0,1.0
5493,"('cdc', 'highest', 'number', 'us', 'measles', 'cases', 'thanks', 'spreading', 'word', 'jenny', 'mccarthy')",0.0,0.6666666666666666
7319,"('ayo', 'mixmasterrods', 'upstairs', 'lounge')",0.0,1.0
4353,"('amnews', 'pioneering', 'measles', 'vaccine', 'researcher', 'anecdotes', 'insight', 'perspective', 'generosity')",0.0,0.6666666666666666
1635,"('salmonella', 'outbreak', 'texas', 'drug', 'resistant', 'strand', 'thats', 'scary', 'amp', 'wont', 'long', 'til', 'shit', 'measles', 'mutates')",0.0,0.6666666666666666
2552,"('many', 'deaths', 'flurelated', 'pediatric', 'deaths', 'occur', 'didnt', 'vaccine', 'site', 'paper')",1.0,1.0
8218,"('think', 'insanity', 'people', 'dont', 'vaccinate', 'pets', 'hell', 'think', 'vaccinating', 'children')",1.0,1.0
3771,"('vaccination', 'recycled', 'propaganda')",1.0,0.6666666666666666
6997,"('celebrity', 'doctors', 'alternative', 'approach', 'vaccines', 'frustrates', 'disease', 'experts', 'via')",-1.0,0.3333333333333333
7155,"('pedagogy', 'advanced', 'years', 'home', 'schooling', 'steps', 'away', 'often', 'antivaccination', 'movement')",1.0,0.6666666666666666
8611,"('amp', 'video', 'misinformation', 'top', 'bottom', 'dorit', 'reiss')",1.0,1.0
5781,"('sympathy', 'parents', 'dont', 'vaccinate', 'children')",1.0,1.0
5668,"('bay', 'area', 'officials', 'warn', 'bart', 'riders', 'measles', 'exposure', 'contra', 'costa', 'county', 'public', 'health', 'officials', 'say', 'bart')",0.0,1.0
9823,"('vaccines', 'contain', 'formaldehyde', 'ethylene', 'glycol', 'antifreeze', 'phenol', 'disinfectant', 'pesticide', 'aluminum')",-1.0,1.0
496,"('dont', 'vaccinate', 'kids', 'jesus', 'going', 'teach', 'daughter', 'twerk')",1.0,1.0
3509,"('myths', 'vaccines', 'truths', 'behind')",0.0,0.6666666666666666
9829,"('surprised', 'hubris', 'knew', 'europe', 'felt', 'assumed', 'immunity', 'cheney', 'relit', 'fire', 'amp', 'scared', 'dubya', 'lil')",0.0,1.0
1141,"('kindercare', 'require', 'measles', 'vaccines', 'infant', 'caregivers')",1.0,0.6666666666666666
5168,"('us', 'latest', 'measles', 'outbreak', 'spreading', 'beyond', 'disneyland')",0.0,0.6666666666666666
3451,"('nos', 'invested', 'th', 'wellbeing', 'childrenampfamilies', 'pediatricians', 'badthem', 'wouldnt', 'support')",1.0,1.0
9695,"('shouldnt', 'debate', 'need', 'vaccinate', 'children')",1.0,1.0
46,"('involved', 'fight', 'preventable', 'diseases', 'tenure', 'track', 'opening')",1.0,0.6666666666666666
1084,"('rt', 'tens', 'thousands', 'san', 'francisco', 'commuters', 'possibly', 'exposed', 'measles', 'infected', 'linkedin', 'employee')",0.0,0.6666666666666666
6892,"('totally', 'agree', 'vaccines', 'think', 'considered', 'child', 'neglect', 'kids', 'vaccinated')",1.0,1.0
1341,"('vaccinate', 'damn', 'children', 'thank', 'god', 'sb', 'vaccinate', 'homeschool', 'people')",1.0,1.0
3151,"('state', 'california', 'requires', 'children', 'receive', 'mmr')",0.0,1.0
8184,"('lunch', 'time', 'fox', 'fine', 'arts')",0.0,1.0
5807,"('still', 'correlation', 'mmr', 'vaccine', 'amp', 'autism')",1.0,1.0
1933,"('measles', 'yo', 'ebola', 'youre', 'welcome')",0.0,1.0
5410,"('parents', 'demanding', 'students', 'vaccinated', 'following', 'cases')",1.0,0.6666666666666666
5097,"('vaccinateduser', 'prior', 'travel', 'europe', 'everything', 'mmr', 'yrs', 'ago', 'got', 'measles', 'yrshell')",1.0,0.6666666666666666
3506,"('u', 'think', 'humans', 'dont', 'natural', 'immunity', 'disease')",0.0,0.6666666666666666
9906,"('article', 'vaccine', 'policy', 'features', 'screaming', 'kid', 'getting', 'injection', 'supporting', 'anti', 'vax', 'intentionally')",1.0,0.6666666666666666
4606,"('please', 'vaccinate', 'kids', 'one', 'dumbest', 'things', 'say', 'good')",1.0,1.0
5525,"('astrology', 'real', 'vaccines', 'cause', 'autism')",-1.0,0.6666666666666666
4106,"('mmr', 'fallen', 'depths', 'hell', 'swear', 'im', 'duoing', 'anyone', 'rest', 'season')",0.0,1.0
6825,"('north', 'texas', 'county', 'investigating', 'cases', 'measles', 'tarrant', 'county', 'disease')",0.0,1.0
3910,"('inspiring', 'hear', 'another', 'brick', 'wall', 'gr', 'class', 'voted', 'sing', 'grad', 'vetoed', 'amp', 'heard', 'mmr', 'mgk')",0.0,1.0
9558,"('countries', 'active', 'measles', 'africa', 'amp', 'asia', 'americas', 'disneyland', 'source', 'overseas')",0.0,1.0
7896,"('boehners', 'built', 'immunity', 'poisons', 'obamas')",0.0,1.0
2971,"('oakland', 'kids', 'free', 'flu', 'vaccines', 'attorney', 'bryan', 'stow', 'gravely', 'injured', 'giants', 'fan', 'won')",0.0,0.6666666666666666
2583,"('californias', 'flu', 'season', 'fades', 'new', 'threat', 'emerges', 'measles', 'californias', 'recordsetting', 'flu', 'season')",0.0,1.0
3005,"('vaccines', 'cause', 'ministrokes', 'body', 'makes', 'sense', 'whatsoever', 'inject', 'witchesbrew', 'childs', 'bloodstream')",-1.0,0.3333333333333333
7173,"('terrible', 'news', 'rt', 'least', 'dead', 'vans', 'carrying', 'polio', 'vaccination', 'team', 'hit', 'roadside', 'bomb', 'pakistans', 'northern', 'khyber', 'agency')",0.0,1.0
4203,"('vaccine', 'autism', 'yet')",0.0,0.6666666666666666
6903,"('michigan', 'annual', 'meeting', 'vaccine', 'update', 'karen', 'mitchel', 'md', 'increase', 'adult', 'childhood', 'immunizations', 'rates')",1.0,0.6666666666666666
1930,"('news', 'mightve', 'missed', 'million', 'children', 'immunized')",0.0,0.6666666666666666
3722,"('time', 'flu', 'shot', 'earlier', 'better', 'key', 'facts', 'seasonal', 'flu', 'vaccine', 'seasonal', 'influenza', 'flu', 'cdc')",1.0,1.0
2541,"('vaccination', 'amp', 'ebola', 'common', 'dead', 'ebola', 'health', 'care', 'workers', 'soonusa', 'providers', 'will', 'walkout')",0.0,0.6666666666666666
4636,"('fuckin', 'sunday', 'palace')",0.0,1.0
1754,"('properly', 'immunized', 'prior', 'performance', 'kid', 'puts', 'legit', 'show', 'will', 'say')",1.0,1.0
9749,"('icymi', 'british', 'journal', 'retracts', 'paper', 'linking', 'autism', 'vaccines')",0.0,0.6666666666666666
6996,"('learn', 'soon', 'monday', 'two', 'suspected', 'cases', 'measles', 'portage', 'county', 'learn')",0.0,1.0
753,"('backtoschool', 'time', 'vaccines', 'child', 'concerns', 'vaccinations', 'common')",1.0,1.0
9975,"('mmr', 'hr', 'delay', 'tues', 'cares', 'opening', 'am', 'yr', 'old', 'classes', 'today', 'check', 'districts', 'bus', 'transportation')",0.0,1.0
6298,"('ridiculous', 'people', 'think', 'vaccines', 'arent', 'needed', 'anymore', 'diseases', 'arent', 'around', 'anymore')",1.0,1.0
875,"('outbreaks', 'measles', 'seem', 'similar', 'worries', 'ebola', 'good')",0.0,1.0
8547,"('vaccine', 'policy', 'change', 'likely', 'lower', 'michigan', 'waivers', 'health', 'experts', 'hope', 'monthold', 'change', 'michigans')",0.0,0.6666666666666666
4510,"('much', 'likely', 'reach', 'th', 'bday', 'baby', 'born', 'nigeria')",0.0,0.6666666666666666
4754,"('mayor', 'bethany', 'ok', 'compares', 'flu', 'vaccine', 'mercury', 'emissions', 'smh')",1.0,0.6666666666666666
7428,"('michigan', 'encourages', 'flu', 'vaccinations', 'amid', 'uptick', 'michigan', 'health', 'officials', 'encouraging', 'people')",1.0,1.0
7271,"('roald', 'dahls', 'daughter', 'died', 'measles', 'antivax', 'parents', 'risking', 'lives', 'kids', 'amp', 'others')",1.0,0.6666666666666666
3983,"('hope', 'find', 'vaccine', 'disease', 'hypopituitarism', 'becoming', 'epidemic', 'diseases', 'days')",1.0,0.6666666666666666
2981,"('rt', 'countries', 'hit', 'hard', 'now', 'risk', 'deadly')",0.0,0.6666666666666666
9850,"('disneyland', 'people', 'got', 'measles', 'lol')",0.0,1.0
888,"('vaccinations', 'kiddo')",1.0,0.6666666666666666
4054,"('new', 'choices', 'seasonal', 'flu', 'vaccines', 'webmd', 'health', 'newsby', 'brenda', 'goodman', 'mareviewed', 'michael', 'w', 'smith')",0.0,1.0
3555,"('country', 'mandates', 'move', 'watch', 'die', 'preventable', 'diseases')",1.0,1.0
1099,"('cdc', 'people', 'states', 'now', 'sickened', 'measles', 'outbreak', 'likely', 'worse')",0.0,1.0
1275,"('rice', 'students', 'raising', 'money', 'childrens', 'vaccinations')",1.0,1.0
4861,"('got', 'postcard', 'health', 'harmony', 'reminding', 'us', 'upcoming', 'vaccinations')",0.0,0.6666666666666666
6589,"('vaccine', 'kids', 'vaccine', 'vaccine')",1.0,1.0
1691,"('explorers', 'gave', 'native', 'americans', 'blankets', 'deliberately', 'infected', 'measles', 'killing', 'population')",0.0,1.0
5947,"('hb', 'passed', 'act', 'amend', 'title', 'delaware', 'code', 'relating', 'public', 'school', 'enrollees', 'immunizatio')",0.0,1.0
4609,"('vaccines', 'kill', 'babies')",-1.0,1.0
6379,"('go', 'figure', 'happened', 'texas', 'state', 'people', 'dont', 'vaccinate', 'kids', 'sending', 'state', 'back', 'stone', 'age')",0.0,0.6666666666666666
9804,"('might', 'interesting', 'vince', 'dead', 'altar', 'girl', 'saved', 'consuming', 'immunity', 'yikes')",0.0,1.0
4468,"('rt', 'empowering', 'state', 'inject', 'will', 'bigger', 'threat', 'measles', 'vaccine')",-1.0,1.0
2943,"('amish', 'seek', 'measles', 'shots', 'ohio', 'outbreak', 'sickens')",1.0,0.6666666666666666
9789,"('purpose', 'mmr', 'scaring', 'crap', 'players', 'im', 'terrified', 'im', 'even', 'dota', 'right', 'now')",0.0,1.0
6209,"('nasal', 'spray', 'flu', 'vaccines', 'deemed', 'ineffective', 'cdc')",0.0,1.0
5815,"('mindbody', 'therapy', 'many', 'health', 'benefits', 'mentalemotional', 'health', 'physical', 'health', 'immunity', 'even', 'dermatological', 'benefits')",0.0,1.0
3343,"('infants', 'ltyr', 'outbreak', 'confirmed', 'day', 'care', 'center', 'say')",0.0,1.0
1887,"('double', 'chances', 'measles')",0.0,0.6666666666666666
1397,"('fear', 'vaccines', 'goes', 'viral', 'via')",1.0,1.0
8662,"('kanawha', 'charleston', 'health', 'board', 'meeting', 'board', 'members', 'concerned', 'state', 'hasnt', 'gotten', 'word', 'new', 'school', 'vaccine', 'rules')",0.0,0.6666666666666666
4613,"('thank', 'writing', 'hubby', 'measles', 'kid', 'goes', 'spinal', 'tap', 'monday', 'see', 'ms', 'didnt', 'know', 'abt')",0.0,1.0
353,"('political', 'support', 'crucial', 'reach', 'fifth', 'child', 'vaccines')",0.0,0.6666666666666666
6861,"('bring', 'higher', 'mmr', 'players', 'duh')",0.0,1.0
4489,"('several', 'disneyland', 'employees', 'diagnosed', 'measles', 'happiest', 'place', 'earth', 'got', 'bit', 'sadder')",0.0,0.6666666666666666
7498,"('parents', 'want', 'choose', 'vaccinate', 'children', 'accept', 'children', 'must', 'withdrawn', 'modern', 'society')",1.0,1.0
9636,"('hit', 'k', 'mmr', 'dota', 'ill', 'add', 'bio', 'move', 'next', 'moba')",0.0,1.0
7180,"('im', 'mmr', 'station', 'weidman', 'mi')",0.0,0.6666666666666666
7201,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'amp', 'boosts', 'healthhauser')",0.0,1.0
3206,"('flu', 'vaccine', 'may', 'protect', 'heart', 'disease', 'getting', 'flu', 'shot', 'season', 'may', 'greatly')",1.0,0.6666666666666666
2946,"('cada', 'dia', 'protect', 'family', 'given', 'vaccine', 'school', 'protection', 'measles', 'virus', 'around', 's')",1.0,1.0
4193,"('definitely', 'indisputable', 'proof', 'immunization', 'effect', 'public', 'health', 'tool')",1.0,1.0
8973,"('dumb', 'bitch', 'basically', 'tried', 'say', 'hand', 'washing', 'will', 'defend', 'diseases', 'vaccinations', 'prevent', 'hate', 'people')",1.0,1.0
4492,"('government', 'flaw', 'virus', 'immunizations', 'yall', 'safe', 'bc', 'never', 'know', 'really', 'given')",-1.0,1.0
2876,"('one', 'look', 'measles', 'polio', 'go', 'yeah', 'thats', 'better', 'autism')",1.0,0.6666666666666666
6862,"('dude', 'havent', 'gotten', 'measles', 'vaccine', 'dont', 'travel', 'prevalent', 'come', 'back', 'gross')",0.0,0.6666666666666666
525,"('wa', 'currently', 'allows', 'vaccine', 'exemptions', 'medical', 'personal', 'religious', 'beliefs', 'might', 'removed', 'ill', 'explain')",-1.0,0.6666666666666666
8718,"('y', 'eh', 'que', 'yordani', 'sea', 'minimo', 'el', 'principe', 'azul', 'pero', 'por', 'mas', 'feo', 'ese', 'mmr', 'guta', 'lol', 'lol')",0.0,1.0
8873,"('gonna', 'dont', 'really', 'want', 'measles', 'suffering', 'day', 'chucky')",0.0,1.0
1086,"('average', 'people', 'complain', 'live', 'longer', 'releasing', 'tension', 'increases', 'immunity', 'boosts', 'health')",0.0,1.0
8825,"('getting', 'wooping', 'cough', 'vaccination', 'drugs', 'help', 'kill', 'dying')",1.0,0.6666666666666666
880,"('measles', 'outbreak', 'hits', 'texas', 'church', 'preached', 'vaccines', 'maybe', 'another', 'talk', 'god')",1.0,0.6666666666666666
7023,"('celebrities', 'dont', 'vaccinate', 'newborns', 'preach', 'conservative', 'lifestyle', 'need', 'bitchslapped')",1.0,0.6666666666666666
2867,"('parents', 'rc')",0.0,0.6666666666666666
8786,"('might', 'personal', 'butplease', 'tell', 'immunize', 'kids', 'info', 'vital', 'whether', 'continue', 'idolize', 'u')",1.0,1.0
230,"('im', 'emos', 'death', 'vaccines', 'red', 'river', 'st', 'e', 'th', 'st', 'austin', 'w', 'others')",0.0,1.0
